Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-35.6661,10.55706,-5.029015,86.83524,27.70026,23.09641,-86.68021,-0.03911649,0.03426402,26.77187,-23.28407,-45.84977,66.27196,31.71439,74.74748,-79.85447,1.760604,-2.09975,40.46853,4.465769,-56.51995,-59.87234,5.6781,-3.099141,-33.07145,-0.9460837,-0.8420942,51.56773,26.24685,-3.357564,20.55444,-0.8343349,33.05739,-6.443968,-6.364152,-0.7173703,-6.778936,10.88689,12.29276,31.51343,17.37589,-4.28025,56.45607,28.44715,-22.77201,34.05487,-2.299137,25.98932,6.443968,-6.36409,0.7170975,1
-35.69189,10.69074,-4.88034,87.19043,27.70843,22.74738,-87.005,-0.0393214,0.04423466,27.10967,-23.05701,-45.41448,66.38786,31.6471,74.94998,-79.94212,1.783062,-2.123201,40.59758,4.542984,-56.36647,-60.03065,5.793141,-2.896175,-33.01695,-0.9905687,-0.2036718,51.72121,25.60531,-3.248554,21.0724,-0.9275875,32.84964,-6.443907,-6.364138,-0.717643,-6.5354,11.33343,12.01966,31.55673,17.42595,-4.855065,56.476,28.4942,-22.90705,34.66452,-2.129243,24.99119,6.443938,-6.364097,0.7170975,1
-35.64764,10.81573,-4.806157,87.46552,27.74415,22.41096,-87.32871,-0.03956046,0.03956468,27.37421,-22.89083,-45.11139,66.52377,31.58383,74.93741,-80.06443,1.777004,-2.111369,40.72051,4.524242,-56.17757,-60.09913,5.935434,-2.683798,-32.95038,-0.9511107,0.403483,51.53129,25.34534,-3.378799,22.39914,-1.552256,33.01013,-6.443938,-6.364138,-0.7173703,-6.449443,11.69408,11.68972,31.666,17.41035,-5.162587,56.58198,28.30955,-23.17653,34.92838,-1.540481,22.73191,6.443938,-6.364083,0.7173703,1
-35.62409,10.85375,-4.814993,87.56241,27.74587,22.28238,-87.4739,-0.03965608,0.03956468,27.45308,-22.82647,-45.01031,66.63461,31.58961,74.81698,-80.1507,1.759122,-2.086941,40.76549,4.502174,-56.07064,-60.13077,6.009706,-2.605342,-32.93793,-0.9600719,0.5678623,51.32282,25.20974,-3.576581,23.29104,-1.619486,32.8954,-6.443907,-6.364138,-0.7173703,-6.46866,11.82587,11.52506,31.72329,17.40991,-5.252029,56.64471,28.20086,-23.31399,34.9429,-1.387608,22.28562,6.443938,-6.36409,0.7168246,1
-35.54789,10.90987,-4.884633,87.68423,27.73555,22.05522,-87.74402,-0.0398883,0.03956468,27.52212,-22.75945,-44.89692,66.80274,31.63772,74.57069,-80.33567,1.720613,-2.034613,40.84252,4.474962,-55.87562,-60.18326,6.153317,-2.561167,-33.00633,-1.077701,0.6935157,51.14278,25.01374,-3.981707,24.79826,-1.507163,32.68628,-6.443938,-6.364138,-0.7168246,-6.614764,12.01892,11.32022,31.78534,17.4364,-5.415152,56.66967,28.04278,-23.51794,35.069,-0.9465823,21.35607,6.443968,-6.36409,0.7170975,1
-35.49648,10.93035,-4.936616,87.7113,27.73199,21.96793,-87.87211,-0.03995661,0.03426402,27.54434,-22.76477,-44.87977,66.81727,31.68106,74.52839,-80.42059,1.7128,-2.022359,40.90059,4.434924,-55.81311,-60.20578,6.214406,-2.597743,-33.08385,-1.197039,0.7457234,51.08621,24.75095,-4.204214,25.63135,-1.405994,32.66193,-6.443938,-6.364145,-0.7170975,-6.718285,12.08688,11.29146,31.7731,17.45488,-5.507371,56.61988,27.99377,-23.55316,35.02054,-0.7649471,21.45816,6.443938,-6.364083,0.7173703,1
-35.39782,10.96026,-5.040495,87.6944,27.76744,21.88431,-88.1011,-0.04014102,0.03426402,27.6225,-22.87411,-44.92005,66.79515,31.76253,74.47792,-80.5493,1.699809,-2.002423,41.05253,4.250591,-55.70828,-60.25526,6.310501,-2.678615,-33.18744,-1.520564,0.9035233,50.8525,23.60317,-4.312588,27.40991,-1.673813,32.13685,-6.443938,-6.364138,-0.7173703,-6.909072,12.16343,11.26484,31.72317,17.47089,-5.654404,56.25583,27.81094,-23.41556,35.01294,-0.8077177,22.3257,6.443907,-6.36409,0.7173703,1
-35.29297,10.99053,-5.161752,87.59895,27.85625,21.93115,-88.30979,-0.04029129,0.03956468,27.73073,-23.03,-45.07767,66.77866,31.85925,74.35793,-80.65431,1.664155,-1.956748,41.17314,4.040221,-55.58528,-60.23922,6.39234,-2.717358,-33.18581,-1.916189,1.165333,50.46033,21.70848,-3.902053,29.1182,-2.358212,30.09036,-6.443938,-6.364145,-0.7168246,-7.090911,12.13145,11.23214,31.74794,17.47044,-6.058675,55.66877,27.18244,-23.0954,35.65542,-1.336081,22.87743,6.443968,-6.364077,0.7173703,1
-35.23182,11.03585,-5.324211,87.52955,27.92322,22.02008,-88.5069,-0.0404074,0.03956468,27.82253,-23.2198,-45.2859,66.83982,32.00739,74.17873,-80.78043,1.617102,-1.897336,41.23673,3.862028,-55.4204,-60.21912,6.508706,-2.773399,-33.12861,-2.202101,1.404999,50.16142,19.64507,-3.278218,30.36742,-3.056264,27.59221,-6.443938,-6.364138,-0.7173703,-7.202932,11.99854,11.30798,31.71591,17.49012,-6.526333,55.31508,26.65367,-22.72222,36.33685,-1.978207,23.17566,6.443938,-6.36409,0.7170975,1
-35.2237,11.04545,-5.420505,87.49374,27.93418,22.09564,-88.58675,-0.04048936,0.03426402,27.83533,-23.32523,-45.42583,66.87785,32.11713,74.09087,-80.84529,1.575431,-1.846208,41.25421,3.799682,-55.36201,-60.22615,6.579624,-2.822582,-33.0987,-2.272479,1.488458,50.06592,18.80823,-3.083646,30.90617,-3.070156,26.67793,-6.443938,-6.364131,-0.7170975,-7.22602,11.93013,11.36968,31.67102,17.51256,-6.740463,55.18546,26.48257,-22.5393,36.69857,-2.307764,23.29549,6.443968,-6.364097,0.7173703,1
-35.23503,11.08125,-5.596957,87.44392,27.92684,22.24901,-88.68075,-0.04056449,0.03956468,27.84506,-23.46708,-45.68241,66.90447,32.33597,74.07594,-80.90707,1.518296,-1.777402,41.27629,3.696287,-55.36462,-60.27903,6.719383,-2.907508,-33.06704,-2.256319,1.580287,49.94926,17.47932,-3.065505,31.73804,-2.680159,25.5133,-6.443938,-6.364131,-0.7170975,-7.225395,11.83629,11.47351,31.57232,17.59121,-7.010338,54.99014,26.28452,-22.33244,37.31772,-2.743195,23.49569,6.443907,-6.36409,0.7168246,1
-35.22578,11.1152,-5.684927,87.34097,27.96588,22.47599,-88.69934,-0.04057132,0.03956468,27.9216,-23.56956,-45.83052,66.96172,32.47282,73.97847,-80.87618,1.435105,-1.680861,41.18808,3.717891,-55.43536,-60.26509,6.813728,-2.903197,-32.97833,-2.197661,1.863827,50.07891,17.02586,-3.338938,31.757,-2.052383,25.79967,-6.443907,-6.364138,-0.7173703,-7.209548,11.82318,11.42477,31.60674,17.66799,-7.306617,54.86201,26.24116,-22.54024,37.92859,-2.698014,23.95559,6.443907,-6.364104,0.7168246,1
-35.2118,11.14058,-5.69557,87.28081,28.01638,22.59806,-88.69484,-0.04055766,0.04423466,27.96928,-23.53887,-45.88603,66.97102,32.50556,73.94938,-80.8374,1.392553,-1.632188,41.12547,3.753544,-55.50383,-60.23435,6.841801,-2.849981,-32.88029,-2.157336,2.011102,50.22476,16.96878,-3.522889,31.62283,-1.657537,26.17605,-6.443907,-6.364138,-0.7173703,-7.200263,11.82979,11.35851,31.7053,17.67604,-7.467134,54.86747,26.29568,-22.78956,38.17989,-2.552332,24.41401,6.443938,-6.364104,0.7170975,1
-35.18908,11.18728,-5.696362,87.21935,28.03989,22.69869,-88.65919,-0.04055084,0.03956468,28.0589,-23.43043,-45.72438,66.9725,32.52904,73.93356,-80.72937,1.315269,-1.54459,41.02427,3.831832,-55.66172,-60.21877,6.912602,-2.755982,-32.65014,-1.959793,2.2062,50.65915,16.80345,-3.821655,31.06073,-0.9849338,26.67667,-6.443907,-6.364138,-0.717643,-7.031627,11.82502,11.25666,31.87531,17.70605,-7.751904,54.87396,26.39693,-23.221,38.78785,-2.311903,25.47948,6.443999,-6.364083,0.7170975,1
-35.1524,11.23658,-5.717209,87.1535,28.01606,22.7528,-88.57164,-0.0404757,0.04423466,28.08061,-23.21137,-45.58081,66.96096,32.5241,73.90235,-80.57372,1.239632,-1.459783,40.93028,3.868162,-55.79448,-60.20998,6.969996,-2.771775,-32.43576,-1.707609,2.374216,51.14958,16.68546,-4.068095,30.84364,-0.6266425,26.99922,-6.443938,-6.364138,-0.7173703,-6.785096,11.87864,11.23731,32.01106,17.71418,-7.953026,54.65778,26.26815,-23.4206,39.38854,-2.001088,25.95429,6.443938,-6.36409,0.7173703,1
-35.11751,11.25231,-5.727245,87.1038,27.97651,22.75355,-88.51793,-0.04044155,0.04423466,28.08624,-23.09207,-45.47571,66.95844,32.51266,73.84119,-80.49088,1.197947,-1.412639,40.87397,3.879063,-55.8415,-60.19194,6.982639,-2.78488,-32.31509,-1.605532,2.458299,51.40676,16.58012,-4.082923,30.83043,-0.5236775,27.15418,-6.443938,-6.364138,-0.7173703,-6.646027,11.91957,11.20312,32.09956,17.65682,-8.105518,54.5259,26.05769,-23.50096,39.50135,-1.683252,25.89356,6.443938,-6.36409,0.7168246,1
-35.04118,11.29025,-5.726321,87.00564,27.89633,22.70778,-88.40824,-0.04036642,0.03956468,28.08082,-22.85202,-45.26671,67.01167,32.4404,73.60929,-80.32108,1.120465,-1.325446,40.72426,3.92255,-55.84779,-60.1724,6.998888,-2.806167,-32.05295,-1.417934,2.619802,51.94919,16.3352,-3.97334,30.76189,-0.3826818,26.91999,-6.443938,-6.364138,-0.7173703,-6.33057,12.03824,11.12405,32.34686,17.46165,-8.324306,54.53569,25.54201,-23.68324,39.30567,-0.9496149,25.70271,6.443938,-6.364097,0.7170975,1
-35.00636,11.31202,-5.72139,86.96667,27.85024,22.65789,-88.34261,-0.04033227,0.03956468,28.06453,-22.72651,-45.17326,67.04201,32.38263,73.48428,-80.22295,1.077053,-1.276256,40.64554,3.952405,-55.85281,-60.16465,7.004735,-2.838557,-31.91174,-1.318698,2.706024,52.23318,16.33179,-3.955595,30.65641,-0.3166749,26.76119,-6.443907,-6.364138,-0.7170975,-6.185515,12.11239,11.08232,32.49357,17.37302,-8.4259,54.73677,25.40171,-23.78881,39.11003,-0.8929243,26.08503,6.443907,-6.364104,0.7170975,1
-34.92707,11.35223,-5.747263,86.89197,27.73308,22.54039,-88.19312,-0.04020932,0.03426402,28.01756,-22.42402,-45.07772,67.05259,32.26855,73.33015,-80.00969,1.022561,-1.216275,40.53763,4.002361,-55.86576,-60.15748,7.019208,-2.967683,-31.63255,-1.07846,2.818417,52.80929,16.56258,-3.989425,30.14141,-0.350942,26.82816,-6.443907,-6.364138,-0.7170975,-5.910589,12.2223,10.99252,32.79922,17.28639,-8.720938,55.27505,25.59143,-23.96052,38.93941,-1.515305,28.38176,6.443907,-6.36409,0.7173703,1
-34.80457,11.36941,-5.825914,86.75676,27.61201,22.47198,-88.03247,-0.04007272,0.03426402,28.01858,-22.16808,-45.04681,66.97907,32.18034,73.25272,-79.78754,0.989551,-1.181674,40.45917,3.997532,-55.87924,-60.12961,7.008635,-3.165948,-31.4788,-0.8733422,2.787199,53.28636,16.87576,-4.167187,29.50776,0.0672637,27.97651,-6.443907,-6.364118,-0.7173703,-5.637707,12.2077,10.98173,33.07868,17.25462,-9.177167,55.91748,26.15293,-23.91361,38.39935,-2.492336,31.15661,6.443938,-6.364083,0.7170975,1
-34.733,11.36265,-5.869623,86.6514,27.5786,22.49653,-87.95211,-0.04003857,0.03426402,28.03694,-22.06288,-45.06547,66.93723,32.1484,73.19278,-79.68066,0.9641154,-1.153688,40.42424,3.975184,-55.88729,-60.08978,6.987352,-3.249199,-31.44037,-0.8376066,2.707182,53.48688,17.00514,-4.262667,29.51314,-0.0261528,29.16054,-6.443938,-6.364138,-0.7170975,-5.457041,12.17975,10.97982,33.20897,17.23266,-9.386048,56.1628,26.48763,-23.93168,37.9981,-2.493627,31.50541,6.443938,-6.364104,0.7173703,1
-34.62449,11.31638,-5.958878,86.41565,27.53094,22.63854,-87.78168,-0.03990196,0.03426402,28.02704,-21.86747,-45.17132,66.91274,32.12262,72.99394,-79.47747,0.887829,-1.066245,40.34222,3.959789,-55.89598,-59.98515,6.927355,-3.414263,-31.50679,-0.8857321,2.273484,53.87637,17.15398,-4.392235,29.62745,-0.6501725,31.50068,-6.443907,-6.364138,-0.7170975,-4.972166,12.11964,10.99234,33.35894,17.15787,-9.578834,56.44062,27.1132,-24.07231,37.75133,-2.083133,31.60749,6.443968,-6.364097,0.7170975,1
-34.55848,11.27651,-6.026785,86.2288,27.44065,22.73428,-87.5995,-0.03979951,0.03956468,27.96633,-21.70815,-45.25353,66.91607,32.10336,72.80774,-79.26212,0.8068366,-0.9725708,40.27272,3.956776,-55.96584,-59.84492,6.889598,-3.555012,-31.66419,-1.000848,1.672223,54.05613,17.25401,-4.763504,30.1011,-1.295475,33.4315,-6.443938,-6.364145,-0.7170975,-4.422927,12.04156,11.00557,33.36105,17.00652,-9.582547,56.53108,27.31356,-24.10687,38.45411,-2.279282,32.71574,6.443968,-6.36409,0.7170975,1
-34.47831,11.27967,-6.074831,86.04125,27.39414,22.84181,-87.40123,-0.03962193,0.03956468,27.96609,-21.53678,-45.35094,66.87544,32.04019,72.69486,-79.00314,0.7458704,-0.9033066,40.13731,4.00424,-56.04808,-59.6355,6.919425,-3.575441,-31.74603,-1.168229,1.14141,54.18496,17.03783,-4.869576,30.46326,-1.662379,34.8455,-6.443938,-6.364124,-0.7170975,-3.850461,11.99822,10.84019,33.34185,16.77735,-9.413858,56.3139,26.81424,-24.08831,38.93327,-2.560761,33.45554,6.443968,-6.36409,0.7173703,1
-34.41505,11.29404,-6.103549,85.93076,27.37819,22.89238,-87.29824,-0.03956046,0.03956468,27.99757,-21.44324,-45.38978,66.83537,31.99086,72.6208,-78.85982,0.7105787,-0.8627541,40.03061,4.004014,-56.06214,-59.48098,6.941542,-3.571441,-31.75131,-1.275879,0.8663754,54.10586,16.84028,-4.874952,30.81106,-2.025554,35.5438,-6.443907,-6.364138,-0.7168246,-3.58523,11.97834,10.68526,33.30009,16.67515,-9.260516,56.01347,26.33977,-24.1186,39.04782,-2.540489,33.54653,6.443968,-6.364097,0.7173703,1
-34.28749,11.32977,-6.120581,85.69812,27.41509,22.9894,-87.10892,-0.03943068,0.04423466,28.04191,-21.25948,-45.50845,66.69473,31.84302,72.54985,-78.5625,0.6659503,-0.8130105,39.84003,3.92436,-56.10619,-59.13571,6.961582,-3.581843,-31.73405,-1.585519,0.183454,53.90722,16.01391,-4.62858,31.36157,-2.89682,36.42573,-6.443938,-6.364152,-0.7173703,-3.060494,11.89349,10.40053,33.20875,16.56075,-8.96232,55.30853,25.45543,-24.17233,39.2006,-2.278517,33.5203,6.443907,-6.364097,0.7170975,1
-34.09726,11.35682,-6.130279,85.40594,27.44824,23.00511,-86.93877,-0.03928725,0.03956468,27.95013,-21.14836,-45.63363,66.49962,31.65989,72.39338,-78.27986,0.6059334,-0.7433581,39.72734,3.738668,-56.12108,-58.77357,6.961097,-3.675836,-31.71746,-1.932384,-0.4493696,53.84064,14.97886,-4.386143,31.64462,-3.873476,36.55517,-6.443938,-6.364138,-0.7170975,-2.562466,11.72093,10.26953,33.12732,16.50592,-8.90929,54.72803,25.046,-23.8238,39.83477,-2.502937,34.1769,6.443968,-6.364097,0.7173703,1
-33.99351,11.36102,-6.142323,85.24706,27.44172,23.00253,-86.84988,-0.03924627,0.03956468,27.84966,-21.10986,-45.69796,66.41578,31.57571,72.27126,-78.14516,0.5753683,-0.7072059,39.69607,3.651412,-56.10966,-58.5896,6.958911,-3.745282,-31.70077,-2.055006,-0.6431577,53.80269,14.6379,-4.354833,31.77206,-4.362654,36.37114,-6.443877,-6.364138,-0.7168246,-2.315537,11.62516,10.26602,33.08518,16.5067,-9.020882,54.44823,24.779,-23.48382,40.11345,-2.854678,34.4456,6.443968,-6.364083,0.7170975,1
-33.74872,11.38711,-6.174539,84.92287,27.34595,22.89541,-86.63879,-0.039096,0.03956468,27.65041,-21.03964,-45.72336,66.23532,31.36973,71.97645,-77.83257,0.5106318,-0.6318005,39.58014,3.532512,-56.03784,-58.19946,6.955086,-3.878281,-31.67811,-2.172253,-0.8499581,53.61463,14.43426,-4.467634,32.09263,-5.077713,35.78926,-6.443907,-6.364131,-0.7170975,-1.882424,11.51858,10.38741,32.93091,16.50685,-9.173911,54.01899,24.06373,-22.69281,40.21275,-3.561985,34.24204,6.443907,-6.364083,0.7173703,1
-33.61154,11.41181,-6.169202,84.75157,27.28882,22.79434,-86.51208,-0.03897989,0.03426402,27.60856,-21.00517,-45.66225,66.10765,31.2155,71.84557,-77.63257,0.4756612,-0.5898349,39.53391,3.452852,-56.03221,-58.01277,6.938537,-3.926105,-31.68769,-2.151428,-1.009688,53.5857,14.50822,-4.63121,32.2517,-5.319215,35.61177,-6.443968,-6.364138,-0.7170975,-1.694197,11.50705,10.47247,32.7981,16.50604,-9.128065,53.91236,23.93857,-22.48374,40.19845,-3.66021,34.12149,6.443938,-6.36409,0.7170975,1
-33.31417,11.49304,-6.122598,84.31868,27.23961,22.65316,-86.17867,-0.03875449,0.03956468,27.66026,-20.91334,-45.51841,65.76217,30.80747,71.66079,-77.11115,0.4351309,-0.5453635,39.33829,3.274441,-56.00624,-57.57994,6.910335,-3.964918,-31.75456,-2.206985,-1.155383,53.56438,14.87814,-4.996707,32.43436,-5.812525,35.55159,-6.443907,-6.364131,-0.7173703,-1.604131,11.47515,10.44856,32.61674,16.37233,-9.076579,53.82101,24.08349,-22.3444,40.18233,-3.642014,34.33556,6.443938,-6.364083,0.7173703,1
-33.06058,11.56729,-6.051293,83.87635,27.1597,22.50036,-85.77744,-0.03846763,0.03426402,27.74065,-20.79815,-45.30238,65.44551,30.35654,71.41313,-76.51693,0.3703943,-0.4685547,39.01817,3.04246,-55.97658,-57.15139,6.940367,-3.905652,-31.74558,-2.165184,-1.216114,53.37822,15.38307,-5.172311,32.63151,-6.418527,35.45019,-6.443938,-6.364138,-0.7170975,-1.480548,11.34745,10.30433,32.39705,16.19084,-8.771045,53.75435,24.0904,-22.0323,40.11115,-3.899396,34.4481,6.443968,-6.364104,0.7170975,1
-32.97057,11.59689,-6.017736,83.66415,27.12795,22.45784,-85.56126,-0.03831053,0.03956468,27.7369,-20.7448,-45.23721,65.34377,30.13613,71.24747,-76.2172,0.341168,-0.4347627,38.83364,2.937084,-55.92498,-56.919,6.956616,-3.874745,-31.73937,-2.126764,-1.247411,53.22201,15.47189,-5.211585,32.73162,-6.67873,35.27041,-6.443938,-6.364145,-0.7173703,-1.436949,11.26336,10.23243,32.31743,16.1075,-8.678061,53.56521,23.9221,-21.74385,40.18434,-4.20588,34.28538,6.443968,-6.364097,0.7173703,1
-32.83969,11.6251,-5.9646,83.21832,27.01358,22.39588,-85.06525,-0.03794853,0.03956468,27.63647,-20.69989,-45.12375,65.16069,29.72804,70.89944,-75.59576,0.2657558,-0.3420692,38.42494,2.762716,-55.84512,-56.57961,6.977974,-3.818442,-31.72695,-2.073523,-1.330163,52.96974,15.56385,-5.256152,33.1184,-7.243757,35.15256,-6.443938,-6.364145,-0.7170975,-1.245055,11.11781,10.13293,32.17916,16.03418,-8.509763,53.12492,23.42131,-21.10738,40.41192,-4.886372,33.84596,6.443938,-6.36409,0.7168246,1
-32.78545,11.63905,-5.92341,82.69704,26.85942,22.48321,-84.41586,-0.03749091,0.03956468,27.54562,-20.66024,-45.07938,64.93977,29.35018,70.66022,-74.8614,0.1988268,-0.2586879,37.87638,2.654526,-55.84618,-56.22338,6.985187,-3.770553,-31.70966,-2.140643,-1.439127,52.54319,15.49556,-5.372354,33.61958,-7.661491,35.00196,-6.443938,-6.364118,-0.7168246,-0.9526493,10.93947,10.07978,32.06995,15.86598,-8.45877,52.79656,23.16224,-20.69995,40.54591,-5.522645,33.95575,6.443907,-6.364097,0.7173703,1
-32.77466,11.6473,-5.886297,82.4135,26.78244,22.56519,-84.05474,-0.03725185,0.03426402,27.52566,-20.61309,-45.05384,64.80313,29.15711,70.58144,-74.46075,0.1648466,-0.2158,37.57207,2.602555,-55.90458,-56.03404,6.978698,-3.752751,-31.72596,-2.242228,-1.478697,52.31957,15.35296,-5.413246,33.88276,-8.014934,34.68663,-6.443877,-6.364138,-0.7170975,-0.8168523,10.84343,10.09471,32.00369,15.70591,-8.421145,52.66678,23.12605,-20.55879,40.69149,-5.808516,34.17103,6.443968,-6.364097,0.7170975,1
-32.79853,11.65768,-5.75207,81.85902,26.70987,22.78435,-83.30209,-0.03670544,0.03426402,27.47799,-20.45291,-45.03508,64.61712,28.68828,70.29304,-73.61617,0.04964181,-0.06255726,36.95522,2.501092,-56.0244,-55.68018,6.950578,-3.633133,-31.67395,-2.411965,-1.51904,51.81559,15.08003,-5.379833,34.32233,-8.727909,33.89559,-6.443907,-6.364138,-0.7170975,-0.5297108,10.81547,10.00258,31.89157,15.37262,-8.219841,52.37344,22.8589,-20.29373,41.04209,-6.269219,34.29466,6.443938,-6.36409,0.7170975,1
-32.82092,11.61854,-5.641148,81.24953,26.57132,23.01961,-82.49628,-0.03611121,0.03426402,27.3144,-20.28266,-45.02993,64.38332,28.27557,70.11577,-72.75792,0.00146166,0,36.39569,2.444716,-56.15664,-55.34432,6.903873,-3.477671,-31.56298,-2.522478,-1.4714,51.19395,14.79147,-5.316879,35.00449,-9.322341,33.42124,-6.443907,-6.364152,-0.7173703,-0.1948336,10.93289,9.737931,31.79124,15.08998,-8.066356,51.81252,22.27899,-19.80754,41.6159,-6.942286,34.08752,6.443968,-6.364083,0.7173703,1
-32.83128,11.60188,-5.583951,80.59661,26.30154,23.21394,-81.58816,-0.03546917,0.03426402,27.07597,-20.12747,-45.01959,64.13676,27.87326,69.82375,-71.81596,-0.1083131,0.1480375,35.7229,2.394903,-56.27935,-55.01145,6.858548,-3.390498,-31.47741,-2.649191,-1.447668,50.61286,14.42774,-5.222916,35.79602,-10.11898,33.25485,-6.443907,-6.364131,-0.7170975,0.1008706,10.90582,9.548432,31.6691,14.79317,-8.04713,51.00727,21.71586,-19.09936,42.44057,-7.780863,34.11932,6.443938,-6.36409,0.7170975,1
-32.8231,11.59849,-5.563205,80.25783,26.13436,23.2855,-81.11202,-0.035114,0.03956468,26.99511,-20.05493,-44.96582,63.94748,27.67705,69.78118,-71.3234,-0.1419655,0.1968319,35.38294,2.39185,-56.37258,-54.82205,6.834998,-3.354038,-31.42531,-2.740149,-1.42409,50.33511,14.1776,-5.12993,36.11271,-10.49954,32.952,-6.443907,-6.364138,-0.7170975,0.1897456,10.81637,9.534856,31.60625,14.62652,-8.094151,50.68213,21.49226,-18.76163,42.78223,-8.125896,34.25805,6.443938,-6.364083,0.7173703,1
-32.78603,11.59324,-5.482335,79.51144,25.88531,23.50941,-80.11959,-0.03442415,0.03426402,26.86384,-19.87666,-44.89246,63.5215,27.21379,69.71082,-70.27454,-0.2115583,0.2993615,34.69225,2.372316,-56.59124,-54.44086,6.757939,-3.282887,-31.3193,-2.931818,-1.358115,49.80935,13.60953,-4.96733,36.60237,-11.1848,32.01353,-6.443938,-6.364131,-0.7173703,0.2967354,10.72395,9.574646,31.40536,14.26364,-8.028568,50.03954,21.07216,-18.24212,43.44089,-8.696921,34.53466,6.443938,-6.36409,0.7170975,1
-32.7804,11.58156,-5.418842,79.12829,25.79616,23.65028,-79.60684,-0.03404849,0.03956468,26.78597,-19.76776,-44.87847,63.33622,26.94789,69.6357,-69.72736,-0.246843,0.3527702,34.34009,2.364229,-56.69075,-54.2164,6.707963,-3.224036,-31.23849,-3.004389,-1.296035,49.50035,13.38943,-4.936642,36.84613,-11.48072,31.6132,-6.443968,-6.364138,-0.7170975,0.2954137,10.69376,9.555758,31.3031,14.04903,-7.931696,49.6299,20.69084,-18.03079,43.757,-8.993474,34.47425,6.443968,-6.36409,0.7170975,1
-32.72457,11.49135,-5.308398,78.27905,25.57049,23.93786,-78.55771,-0.03331083,0.03956468,26.55059,-19.57631,-44.8452,62.96978,26.44007,69.35448,-68.64513,-0.3299801,0.4817329,33.65444,2.347898,-56.86844,-53.73789,6.61301,-3.047546,-31.00098,-3.072725,-1.19124,48.79867,13.19649,-4.960944,37.44714,-11.92044,31.16396,-6.443938,-6.364131,-0.7170975,0.3064671,10.58858,9.38833,31.15068,13.57646,-7.648372,48.66449,19.75623,-17.56499,44.52887,-9.621565,34.11574,6.443938,-6.364104,0.7170975,1
-32.61414,11.34626,-5.204808,77.32075,25.36266,24.32645,-77.50368,-0.03255951,0.03956468,26.2533,-19.42963,-44.90167,62.5494,25.97109,69.0524,-67.58591,-0.4028241,0.6003569,32.99725,2.351238,-57.05926,-53.25712,6.501814,-2.931913,-30.78854,-3.104177,-1.144663,48.06973,13.08521,-5.13383,38.18628,-12.26113,30.94359,-6.443938,-6.364138,-0.7173703,0.3995845,10.3071,9.342244,31.04539,13.10009,-7.385649,47.55602,18.92849,-16.90215,45.64512,-10.46814,33.97007,6.443938,-6.36409,0.7170975,1
-32.44818,11.19613,-5.124456,76.27567,25.10643,24.73079,-76.4049,-0.03180136,0.03426402,25.9951,-19.28145,-44.92545,62.01871,25.52015,68.83054,-66.48784,-0.4484839,0.6824232,32.32945,2.346088,-57.26228,-52.81735,6.371583,-2.935116,-30.62128,-3.158478,-1.077018,47.35054,12.7283,-5.29951,39.00315,-12.586,30.42639,-6.443907,-6.364152,-0.7168246,0.3571801,10.20869,9.416218,30.79212,12.79548,-7.282841,46.55379,18.38761,-16.14028,46.62025,-11.29131,34.12949,6.443938,-6.36409,0.7173703,1
-32.37411,11.12567,-5.078252,75.76344,24.97205,24.92417,-75.84879,-0.03141204,0.03426402,25.88387,-19.19882,-44.91463,61.76781,25.28239,68.70131,-65.92719,-0.4704771,0.7238871,31.98357,2.342345,-57.34607,-52.56728,6.289518,-2.93725,-30.52415,-3.21314,-1.000929,46.92415,12.40687,-5.306975,39.46073,-12.83594,30.09006,-6.443938,-6.364138,-0.7170975,0.5417637,10.12462,9.498274,30.67805,12.62214,-7.319656,46.06527,18.19754,-15.83896,47.22324,-11.54405,34.4117,6.443938,-6.364097,0.7173703,1
