Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-12.80716,-0.2663637,-2.518783,9.427254,0.1016127,-4.996105,-0.08392937,-0.000184415,0,3.337771,-2.847178,-8.22612,13.20061,0.3273983,17.10117,-9.07857,-0.01171377,0.1440177,7.169545,-7.109544,-33.06959,-1.8097,-4.35876,-3.468087,-12.44388,-5.264874,15.01314,-0.6977351,-4.265031,2.510914,6.543587,-5.029082,-6.406003,-6.443907,-6.364131,-0.7173703,-20.79029,2.277581,5.624342,15.62434,0.7620921,-8.117862,-4.24381,2.843862,10.71195,6.880454,-5.798503,0.08392937,6.443938,-6.364097,0.7173703,1
-12.84213,-0.228422,-2.513805,9.446541,0.1391993,-5.063647,0,-0.000170755,0,3.323723,-2.807085,-8.175436,13.16245,0.25674,17.07427,-8.862042,-0.01140642,0.1440177,7.060637,-7.022036,-33.03977,-1.87179,-4.339499,-3.476657,-12.44808,-5.145626,14.92918,-0.6957693,-4.227812,2.410025,6.574232,-5.133229,-6.05165,-6.443907,-6.364138,-0.7173703,-20.86157,2.280955,5.630158,15.65098,0.8253533,-8.029253,-4.177436,2.84152,10.54949,7.048318,-5.759086,0.4796977,6.443938,-6.36409,0.7170975,1
-12.90979,-0.1842034,-2.503584,9.560716,0.1914707,-5.271765,0,-0.000170755,0,3.368948,-2.794483,-7.993649,13.13567,0.1563635,17.10028,-8.552053,-0.01101026,0.1426525,6.892615,-6.88451,-33.06123,-2.032881,-4.308756,-3.49508,-12.4875,-4.861749,14.73909,-0.7401926,-4.088207,1.990652,6.741627,-5.439918,-4.981968,-6.443907,-6.364145,-0.7173703,-20.94213,2.301384,5.654092,15.68662,1.003888,-7.813339,-4.033812,2.850668,10.33354,7.48333,-5.702464,1.395356,6.443968,-6.364083,0.7168246,1
-12.9841,-0.1934993,-2.465295,9.673982,0.2140172,-5.280381,0,-0.000170755,0,3.436612,-2.81552,-7.971024,13.21339,0.1161064,17.12473,-8.445572,-0.01091464,0.1426525,6.821851,-6.790724,-33.1213,-2.255246,-4.296237,-3.503976,-12.57181,-4.605904,14.51107,-0.7173703,-3.869283,1.581325,6.969309,-5.95167,-3.792973,-6.443938,-6.364138,-0.7173703,-20.96404,2.400538,5.6587,15.71468,1.219954,-7.526552,-3.776572,2.863685,10.29119,7.94962,-5.738131,2.361652,6.443938,-6.364083,0.7170975,1
-13.02785,-0.2345214,-2.427693,9.731953,0.1887318,-5.188482,0,-0.000184415,0,3.483071,-2.826005,-8.029816,13.33507,0.153932,17.10183,-8.552328,-0.0112903,0.1480375,6.852317,-6.787576,-33.14278,-2.391383,-4.297091,-3.499894,-12.61734,-4.48253,14.40318,-0.6760855,-3.705493,1.426526,7.112816,-6.338354,-3.250946,-6.443877,-6.364138,-0.7170975,-21.04696,2.52286,5.613704,15.72646,1.33813,-7.379004,-3.564747,2.8795,10.32208,8.146085,-5.80407,2.817584,6.443938,-6.36409,0.7173703,1
-13.10698,-0.2831796,-2.380637,9.884494,0.1407634,-5.047603,-0.06852804,-0.000191245,0,3.617092,-2.833169,-8.134049,13.51034,0.2044207,17.0617,-8.630672,-0.01162498,0.1506579,6.835437,-6.762919,-33.16428,-2.704143,-4.297651,-3.510117,-12.73159,-4.227559,14.16913,-0.587175,-3.299128,1.142486,7.465872,-7.324825,-2.261399,-6.443938,-6.364138,-0.7173703,-21.06337,2.699052,5.519066,15.73197,1.601235,-7.104675,-3.009734,2.94271,10.39469,8.503668,-5.997541,3.690296,6.443938,-6.36409,0.7170975,1
-13.20653,-0.3313188,-2.391383,10.0206,0.07795978,-5.016885,0,-0.000184415,0,3.661425,-2.771718,-8.192733,13.7584,0.2911505,17.11289,-8.775165,-0.01147472,0.14537,6.823605,-6.752257,-33.21139,-3.108917,-4.316283,-3.54663,-12.87552,-4.040999,13.88282,-0.4219727,-2.912016,0.8574346,7.869809,-8.456129,-1.337937,-6.443877,-6.364138,-0.7170975,-21.0174,2.83959,5.460666,15.73615,1.893929,-6.813854,-2.33875,3.065863,10.36967,8.980651,-6.20382,4.641778,6.443938,-6.364097,0.7170975,1
-13.2739,-0.3368718,-2.424547,10.13931,0.05863718,-5.027106,0,-0.000184415,0,3.68068,-2.740846,-8.228148,13.87959,0.3139496,17.18065,-8.783153,-0.01133128,0.1440177,6.776708,-6.727081,-33.24796,-3.355322,-4.349226,-3.550934,-12.93203,-3.98228,13.7174,-0.2866737,-2.753211,0.7014263,8.122939,-9.045199,-0.8989637,-6.443907,-6.364138,-0.7168246,-20.96036,2.931244,5.415623,15.76087,2.060791,-6.654667,-1.981298,3.16044,10.28458,9.30073,-6.29432,5.171612,6.443938,-6.36409,0.7168246,1
-13.47275,-0.3389413,-2.450004,10.47899,0.01969144,-4.929269,-0.04423466,-0.000198076,0,3.760309,-2.679627,-8.390494,14.17214,0.341325,17.24832,-8.721523,-0.0107917,0.1370561,6.626287,-6.643356,-33.29943,-3.971185,-4.476718,-3.551926,-13.00446,-3.942713,13.26948,0.1065312,-2.496616,0.3811382,8.733631,-10.16181,-0.1027921,-6.443907,-6.364145,-0.7170975,-20.80728,3.172316,5.311314,15.82646,2.456341,-6.221165,-1.197466,3.404846,9.986065,9.836873,-6.442494,6.128103,6.443968,-6.364097,0.7173703,1
-13.65021,-0.3669041,-2.511857,10.79045,-0.08411378,-5.026677,-0.04845664,-0.000163925,0,3.869334,-2.5646,-8.396461,14.53101,0.4603206,17.30814,-8.81891,-0.010498,0.132704,6.500472,-6.634893,-33.32037,-4.789743,-4.67437,-3.623528,-13.13307,-3.908337,12.65535,0.719821,-2.310968,0.1637196,9.359479,-11.23757,0.5374122,-6.443907,-6.364145,-0.7173703,-20.64532,3.456438,5.255572,15.83727,2.96323,-5.620578,-0.2332305,3.693584,9.673911,10.70258,-6.582124,7.317672,6.443938,-6.364097,0.717643,1
-13.71949,-0.3718628,-2.546298,10.91818,-0.1355724,-5.189955,0,-0.000170755,0,3.89531,-2.478648,-8.288705,14.6874,0.5153514,17.32403,-8.828751,-0.01014283,0.1266688,6.404013,-6.616165,-33.31645,-5.289502,-4.780531,-3.654253,-13.20478,-3.864296,12.29536,1.110299,-2.267449,0.0994134,9.679141,-11.72605,0.8280347,-6.443907,-6.364145,-0.7170975,-20.41516,3.618416,5.26548,15.86398,3.248903,-5.303597,0.3538778,3.845475,9.495514,11.13272,-6.673143,7.860525,6.443938,-6.36409,0.7173703,1
-13.90192,-0.3647867,-2.636188,11.3103,-0.241898,-5.530736,0,-0.000184415,0,3.960865,-2.324074,-8.084321,15.0773,0.617415,17.30578,-8.831532,-0.008974869,0.1119058,6.1706,-6.551818,-33.23194,-6.398684,-5.016658,-3.625797,-13.27916,-3.7734,11.58187,1.950737,-2.187938,-0.000109283,10.47841,-12.72571,1.48068,-6.443907,-6.364145,-0.7168246,-19.72008,4.133207,5.320456,16.06398,3.872314,-4.729529,1.646038,4.238499,9.006493,12.00617,-6.906599,8.801875,6.443938,-6.364083,0.7173703,1
-14.14757,-0.3380329,-2.785934,12.85949,-0.4621443,-5.634925,-2.109978,-0.000191245,0,4.790111,-2.705506,-8.11191,15.70148,0.7743112,17.29228,-9.130433,-0.008155246,0.09691329,6.037347,-6.54843,-33.09106,-7.631083,-5.272469,-3.661532,-13.4236,-3.681028,10.94134,3.000027,-2.129276,-0.2444661,11.25111,-13.66726,2.11757,-6.443907,-6.364138,-0.7173703,-19.00795,4.72688,5.386998,16.2533,4.417302,-4.311162,2.805469,4.858131,8.379324,13.09863,-7.235233,9.775012,6.443938,-6.364083,0.7173703,1
-14.29981,-0.311682,-2.88568,13.52428,-0.5527331,-5.626398,-2.860128,-0.000170755,0,5.054197,-2.804148,-8.202935,16.08354,0.8626529,17.32214,-9.350424,-0.007704454,0.08622923,5.994563,-6.566448,-33.02502,-8.284915,-5.378993,-3.732765,-13.56054,-3.633278,10.66097,3.534187,-2.026227,-0.4350899,11.66618,-14.13515,2.390073,-6.443907,-6.364138,-0.7173703,-18.64084,5.003086,5.393396,16.32546,4.632289,-4.082215,3.403581,5.109561,8.151134,13.64949,-7.357774,10.16103,6.443938,-6.36409,0.7173703,1
-14.6508,-0.2254987,-3.147592,14.90944,-0.7064533,-5.569894,-4.369464,-0.000184415,0,5.565565,-3.011697,-8.471714,16.93065,1.040504,17.53218,-9.888889,-0.006693585,0.07132626,5.959931,-6.64378,-32.96223,-9.666337,-5.565006,-3.900133,-13.8809,-3.622985,10.10754,4.732635,-1.742823,-0.8882729,12.56264,-15.07843,2.868261,-6.443938,-6.364145,-0.7170975,-17.81449,5.494512,5.354744,16.50215,4.935222,-3.595537,4.69319,5.561901,7.689044,14.75399,-7.551054,10.84219,6.443968,-6.364083,0.7173703,1
-15.07735,-0.1155805,-3.497376,16.24044,-0.8302231,-5.559893,-5.575626,-0.000191245,0,5.970381,-3.165458,-8.752167,17.85971,1.221894,17.98342,-10.43573,-0.005170453,0.05233916,5.945739,-6.6931,-33.04345,-11.36177,-5.798298,-4.039633,-14.21236,-3.780182,9.315298,6.315903,-1.419411,-1.36528,13.50908,-16.05259,3.346675,-6.443907,-6.364138,-0.7170975,-16.77966,5.984871,5.170437,16.78091,5.230614,-2.924828,6.414874,6.040528,7.154118,15.70141,-7.686272,11.37066,6.443938,-6.364083,0.7170975,1
-15.32847,-0.09407219,-3.671465,16.77631,-0.9034701,-5.525738,-5.813116,-0.000163925,0,6.035626,-3.146941,-8.912774,18.36364,1.340329,18.22658,-10.67748,-0.004084453,0.04423466,5.914104,-6.701816,-33.10979,-12.15306,-5.963438,-4.159913,-14.44384,-3.969242,8.981111,7.073101,-1.282069,-1.678929,13.97349,-16.51212,3.594393,-6.443938,-6.364145,-0.7173703,-16.45139,6.200473,5.189539,16.90127,5.347068,-2.666384,7.271895,6.354219,6.93088,16.08043,-7.745216,11.575,6.443938,-6.364083,0.7173703,1
-15.90091,-0.08212619,-4.015955,17.88864,-1.087059,-5.437434,-6.262532,-0.000170755,0,6.252067,-3.093823,-9.238121,19.47602,1.631575,18.67048,-11.25968,-0.001734868,0,5.903123,-6.767748,-33.23342,-13.74627,-6.325322,-4.415215,-14.91637,-4.42431,8.343038,8.661748,-1.029266,-2.359257,14.83341,-17.28839,4.09878,-6.443938,-6.364124,-0.7170975,-15.81241,6.617115,5.281754,17.1877,5.554317,-2.228619,9.073483,7.028865,6.487539,16.67774,-7.816025,11.89878,6.443968,-6.364083,0.7168246,1
-16.56614,-0.09685891,-4.355591,19.07184,-1.331552,-5.463716,-6.626021,-0.000177585,0,6.512256,-2.955696,-9.416781,20.74548,1.990611,19.00762,-11.9135,0.001700717,0,5.85963,-6.899256,-33.25757,-15.43612,-6.685594,-4.695485,-15.41076,-4.922777,7.63584,10.44956,-0.8306301,-3.014087,15.53309,-17.84204,4.549887,-6.443907,-6.364145,-0.7170975,-15.11833,6.986164,5.290428,17.51325,5.736936,-1.774868,10.98734,7.702019,6.015908,17.17523,-7.750837,12.21645,6.443907,-6.364097,0.7170975,1
-16.93698,-0.1098294,-4.529046,19.69786,-1.472848,-5.511889,-6.767295,-0.000191245,0,6.634125,-2.854882,-9.470378,21.44455,2.194963,19.17646,-12.25895,0.003934189,-0.03956468,5.822515,-6.979668,-33.27373,-16.30528,-6.859129,-4.851432,-15.68999,-5.190732,7.278449,11.44202,-0.6339648,-3.41866,15.70225,-18.07674,4.978034,-6.443907,-6.364145,-0.7168246,-14.78823,7.135103,5.330868,17.6773,5.823897,-1.536206,11.96412,8.01141,5.81217,17.39591,-7.673731,12.36364,6.443938,-6.364083,0.7173703,1
-17.71513,-0.165837,-4.888682,20.94109,-1.796128,-5.500072,-6.936188,-0.000191245,0,6.845043,-2.622301,-9.700324,22.91758,2.670392,19.5196,-13.01131,0.008080114,-0.07132626,5.749514,-7.189512,-33.33544,-18.05353,-7.241086,-5.204357,-16.33892,-5.78028,6.586004,13.31969,-0.6049027,-3.940555,16.27869,-18.36785,5.283238,-6.443907,-6.364145,-0.7168246,-14.14418,7.463184,5.520948,17.99455,6.079517,-1.138836,13.87003,8.59432,5.464541,17.81886,-7.424559,12.64107,6.443907,-6.36409,0.7170975,1
-18.52222,-0.1909926,-5.258666,22.25636,-2.104545,-5.420903,-7.195166,-0.000170755,0,7.135067,-2.440351,-9.984262,24.39467,3.131772,19.87918,-13.72234,0.01354427,-0.1119058,5.637255,-7.439114,-33.37846,-19.83103,-7.672761,-5.643058,-17.15292,-6.408445,5.895747,15.18054,-0.6202354,-4.416756,16.84299,-18.62041,5.593699,-6.443907,-6.364131,-0.7168246,-13.48906,7.889101,5.900931,18.27247,6.448457,-0.806971,15.74335,9.142198,5.223544,18.15077,-7.078173,12.80253,6.443938,-6.364077,0.7170975,1
-18.92373,-0.1856377,-5.450393,22.95853,-2.246251,-5.406859,-7.4168,-0.000177585,0,7.341683,-2.395033,-10.09052,25.12735,3.353336,20.11244,-14.07305,0.01655638,-0.1356209,5.571477,-7.573689,-33.43642,-20.73469,-7.89701,-5.900732,-17.62208,-6.72508,5.552485,16.12132,-0.616438,-4.690277,17.11167,-18.72057,5.784351,-6.443938,-6.364152,-0.7170975,-13.13712,8.135247,6.113273,18.38068,6.648984,-0.6425489,16.67945,9.423103,5.11827,18.28395,-6.876655,12.86883,6.443938,-6.36409,0.7173703,1
-19.73131,-0.1564933,-5.870658,24.38348,-2.514848,-5.289354,-7.860025,-0.000184415,0,7.813917,-2.341198,-10.40868,26.58381,3.800529,20.72198,-14.72439,0.02286747,-0.1780411,5.418046,-7.829815,-33.66221,-22.59456,-8.373682,-6.476386,-18.64268,-7.395162,4.820117,18.08731,-0.6218109,-5.37708,17.57587,-18.7623,6.213975,-6.443968,-6.364145,-0.7170975,-12.51227,8.699994,6.543497,18.56483,7.107208,-0.2712421,18.56964,10.02152,4.920707,18.50544,-6.411027,13.00003,6.443938,-6.364104,0.7170975,1
-20.56903,-0.1096792,-6.335524,25.88103,-2.795105,-5.122429,-8.342638,-0.000177585,0,8.527814,-2.15375,-10.75151,28.06063,4.255864,21.45242,-15.31232,0.03068121,-0.2289973,5.25173,-8.031456,-33.97534,-24.4081,-8.8286,-7.104261,-19.71842,-8.1049,4.107467,20.03809,-0.5685511,-6.234918,17.94984,-18.5807,6.648181,-6.443938,-6.364145,-0.7170975,-11.97954,9.278894,7.01487,18.70572,7.541628,0.1266688,20.35407,10.6723,4.591759,18.7227,-5.841786,13.29804,6.443907,-6.364097,0.7173703,1
-20.99089,-0.06765985,-6.578288,26.70507,-2.936053,-5.075859,-8.699718,-0.000177585,0,9.015849,-1.981315,-10.86935,28.81597,4.469635,21.80527,-15.60414,0.03562627,-0.261696,5.16949,-8.102202,-34.11102,-25.29087,-9.029585,-7.433712,-20.27275,-8.437435,3.773045,21.00365,-0.4805128,-6.720565,18.12459,-18.41625,6.865871,-6.443907,-6.364131,-0.7170975,-11.72361,9.549882,7.235706,18.78046,7.726044,0.2859903,21.20626,11.02652,4.362804,18.81823,-5.533956,13.52136,6.443968,-6.364083,0.7173703,1
-21.81409,0.02764861,-7.093235,28.46069,-3.254742,-5.001513,-9.604862,-0.000143434,0,10.20138,-1.53404,-11.16319,30.38031,4.92361,22.40125,-16.27702,0.04818016,-0.3386196,5.044962,-8.201582,-34.24885,-27.02151,-9.405771,-8.108134,-21.38094,-9.021901,3.094653,22.87063,-0.2365626,-7.759566,18.5116,-17.95103,7.296782,-6.443938,-6.364145,-0.7170975,-11.22276,10.06471,7.647037,18.73256,8.284616,0.8760335,22.85356,11.83496,3.813124,18.92755,-4.899431,13.99696,6.443938,-6.36409,0.7170975,1
-22.61888,0.1294662,-7.642236,30.20227,-3.597625,-4.908279,-10.51202,-9.56E-05,0,11.53601,-1.026393,-11.55311,31.94905,5.403124,22.96065,-17.01009,0.06511902,-0.4370072,4.961042,-8.260335,-34.32238,-28.6922,-9.742179,-8.85987,-22.53465,-9.502439,2.434939,24.47801,-0.07912937,-9.062807,19.04103,-17.11462,7.789463,-6.443907,-6.364124,-0.7170975,-10.91612,10.46499,8.202744,18.87439,8.664887,1.122742,24.38498,12.72517,3.301365,18.93313,-4.233181,14.34821,6.443938,-6.364097,0.7168246,1
-23.0647,0.1181896,-7.971171,31.00762,-3.846551,-4.892688,-10.78328,-8.88E-05,0,12.06323,-0.7166644,-11.75294,32.81987,5.740904,23.16859,-17.51191,0.07632736,-0.4965344,5.001161,-8.31066,-34.2819,-29.5063,-9.909464,-9.315172,-23.18067,-9.74638,2.14831,25.22424,0.01978234,-9.848197,19.34375,-16.64289,8.138369,-6.443907,-6.364138,-0.7168246,-10.79826,10.64606,8.596926,18.86563,8.871357,1.258655,25.06149,13.18552,3.10889,18.9292,-3.900065,14.52745,6.443938,-6.364083,0.7170975,1
-23.74944,0.2752771,-8.535456,32.58578,-4.117047,-4.727043,-11.65165,-6.83E-06,0,13.11291,-0.157108,-12.22982,34.24469,6.123736,23.52807,-18.25995,0.09890797,-0.6167554,5.024182,-8.322681,-34.11655,-31.05569,-10.19738,-10.21344,-24.43079,-10.18467,1.66095,26.63818,0.3896677,-11.44821,19.87504,-15.73051,9.018137,-6.443938,-6.364145,-0.7170975,-10.59793,10.94482,9.392266,18.93537,9.188107,1.431355,26.26829,14.13828,2.682864,18.95449,-3.309958,15.03277,6.443968,-6.364083,0.7173703,1
-24.39102,0.4481219,-9.106255,34.17483,-4.322253,-4.200578,-12.62573,3.42E-05,0,13.83841,0.3330537,-12.88113,35.70579,6.553833,24.02968,-19.23358,0.126741,-0.7488656,5.176383,-8.338964,-34.07582,-32.46485,-10.44193,-11.1677,-25.66803,-10.54021,1.293768,28.01474,0.9598116,-12.93719,20.206,-15.06066,9.956174,-6.443877,-6.364138,-0.7173703,-10.58216,11.12249,10.28228,18.90255,9.368554,1.483849,27.2349,15.11084,2.35356,19.06856,-2.803226,15.80593,6.443938,-6.364083,0.7173703,1
-24.70216,0.521724,-9.380875,34.95997,-4.415342,-3.874391,-13.10204,4.10E-05,0,13.93829,0.5313819,-13.0429,36.46742,6.804323,24.29792,-19.80286,0.1440624,-0.826142,5.280085,-8.345658,-34.08223,-33.15434,-10.5566,-11.51711,-26.14394,-10.68854,1.120649,28.756,1.259121,-13.34646,20.23874,-14.90179,10.32558,-6.443907,-6.364145,-0.7168246,-10.57849,11.23455,10.61007,19.00616,9.49091,1.478167,27.71482,15.58098,2.104293,19.10874,-2.591749,16.07309,6.443938,-6.36409,0.7170975,1
-25.35029,0.6372088,-9.896959,36.50309,-4.551461,-2.965307,-13.98475,4.78E-05,0,13.72969,0.9199992,-13.15017,38.03161,7.346299,24.72813,-21.03823,0.1889572,-1.017795,5.555979,-8.392595,-34.01546,-34.50364,-10.72443,-12.15252,-26.9928,-10.89322,0.8023506,30.12793,1.726464,-14.05175,20.29759,-14.53632,10.97693,-6.443907,-6.364152,-0.7170975,-10.59468,11.38296,11.2047,19.26292,9.706614,1.447262,28.70838,16.44098,1.615026,19.05395,-2.183618,16.50684,6.443938,-6.36409,0.7170975,1
-25.98804,0.7704864,-10.35647,38.0495,-4.591438,-1.917957,-14.95535,4.10E-05,0,13.40882,1.212721,-13.21097,39.5341,7.875666,25.09355,-22.30296,0.2447803,-1.241435,5.894948,-8.479919,-33.88456,-35.79081,-10.86607,-12.69097,-27.69307,-11.04545,0.5757331,31.3742,2.130379,-14.55419,20.40663,-14.25685,11.64187,-6.443907,-6.364145,-0.7173703,-10.54033,11.46121,11.70341,19.54853,9.947371,1.444826,29.70254,17.24677,1.114571,18.91683,-1.663055,16.83516,6.443938,-6.36409,0.7168246,1
-26.29795,0.819971,-10.56425,38.8194,-4.601601,-1.34741,-15.46549,-6.15E-05,0,13.30618,1.311874,-13.32879,40.28201,8.15334,25.21601,-22.95735,0.2787264,-1.37202,6.081637,-8.52799,-33.76887,-36.40797,-10.91546,-12.93221,-28.00325,-11.09543,0.4845679,31.96103,2.36604,-14.6932,20.4913,-14.23342,11.94913,-6.443907,-6.364131,-0.7170975,-10.46821,11.47143,11.91143,19.6952,10.06467,1.477108,30.17081,17.61457,0.8449764,18.86317,-1.367677,17.01657,6.443938,-6.364083,0.7168246,1
-26.89204,0.8874192,-10.9537,40.30569,-4.623253,-0.1607126,-16.46868,-0.00034151,0,13.26381,1.504943,-13.7868,41.56474,9.099308,27.24279,-24.24697,0.3293722,-1.532635,6.382852,-8.452243,-35.4814,-37.58932,-11.01559,-13.37305,-28.58272,-11.16058,0.3238513,33.04062,2.825978,-15.03019,20.76756,-14.20968,12.55613,-6.443938,-6.364131,-0.7168246,-10.28623,11.53163,12.31238,19.95881,10.32065,1.531996,30.91339,18.385,0.2754069,18.96742,-0.7996034,17.46801,6.443999,-6.364097,0.7168246,1
-27.37308,0.9470877,-11.3012,41.63937,-4.589396,1.025075,-17.48939,-0.000648868,0,13.43366,1.565978,-14.55325,42.48373,10.27398,30.52687,-25.43533,0.3635915,-1.610219,6.664444,-8.224948,-38.56969,-38.67807,-11.05655,-13.80276,-29.13072,-11.14058,0.1780411,34.07739,3.3769,-15.43048,21.07524,-14.21332,13.02166,-6.443907,-6.364138,-0.7170975,-10.16547,11.5945,12.75804,20.12909,10.50766,1.583132,31.49522,19.2197,-0.4899295,19.2381,-0.2366046,18.17106,6.443938,-6.36409,0.7173703,1
-27.61383,0.9750983,-11.46553,42.29103,-4.559158,1.55972,-18.00382,-0.000805962,0,13.53699,1.489569,-15.02777,42.89495,10.85542,32.18859,-26.01009,0.3793282,-1.641514,6.840141,-8.073987,-40.13211,-39.19501,-11.05784,-14.0036,-29.41716,-11.15416,0.3220336,34.59681,3.693426,-15.62853,21.22758,-14.23766,13.27748,-6.443907,-6.364145,-0.7170975,-10.12902,11.63513,12.96656,20.21775,10.58955,1.591761,31.81512,19.53972,-0.6898764,19.3202,-0.06700416,18.30304,6.443907,-6.364083,0.7173703,1
-28.10609,1.051303,-11.79002,43.67949,-4.459717,2.61067,-19.23281,-0.001331887,0,13.88704,1.225254,-16.2093,43.7005,12.0358,35.50803,-27.28174,0.4083907,-1.681908,7.326756,-7.774736,-43.23958,-40.18292,-11.05185,-14.36921,-29.88073,-11.0586,0.1938267,35.61607,4.39494,-16.03308,21.53468,-14.13728,13.66187,-6.443907,-6.364138,-0.7170975,-10.09105,11.69722,13.30169,20.42318,10.77386,1.634944,32.44802,20.12847,-1.013641,19.44225,0.2647996,18.39994,6.443907,-6.364097,0.7170975,1
-28.54567,1.096423,-12.10594,45.08898,-4.357073,3.742196,-20.65145,-0.002226642,0.02797646,14.06135,0.9440346,-17.57544,44.40925,13.36926,39.02599,-28.73743,0.4225087,-1.648176,7.950212,-7.49756,-46.63213,-41.23361,-11.03728,-14.77076,-30.39285,-10.91168,-0.03956468,36.73663,5.198103,-16.48364,21.80703,-13.98192,14.01425,-6.443907,-6.364145,-0.7173703,-9.947222,11.73779,13.62507,20.56177,11.0474,1.735509,33.11866,20.74663,-1.23147,19.44627,0.4653544,18.53596,6.443907,-6.364083,0.7168246,1
-28.74881,1.10423,-12.25853,45.74064,-4.348556,4.111946,-21.27612,-0.002677434,0,14.04952,0.7853625,-17.92925,44.67657,14.08955,40.97529,-29.4142,0.4203913,-1.600711,8.245835,-7.321171,-48.5532,-41.68649,-11.02717,-14.94276,-30.63296,-10.84966,-0.1170339,37.29636,5.779537,-16.75458,21.95552,-13.93622,14.33835,-6.443938,-6.364138,-0.7170975,-9.909529,11.74833,13.76304,20.65009,11.16256,1.738325,33.38143,21.07458,-1.388577,19.47966,0.5465176,18.64838,6.443999,-6.364097,0.7170975,1
-29.16282,1.136496,-12.54961,47.02828,-4.27257,4.89909,-22.51313,-0.00360634,0,14.06161,0.3353213,-18.51485,45.04187,15.59904,45.24648,-30.73874,0.4017927,-1.460855,8.867981,-6.964327,-52.79006,-42.53997,-10.996,-15.26425,-31.09592,-10.73441,-0.2914124,38.36619,6.589963,-17.12283,22.08158,-13.77106,14.59077,-6.443938,-6.364138,-0.7170975,-9.84103,11.79749,14.04937,20.85034,11.35038,1.692579,33.85441,21.79796,-1.753221,19.64969,0.6576447,18.89348,6.443938,-6.364083,0.7173703,1
-29.62677,1.204251,-12.80116,48.32786,-4.101938,5.713883,-23.68527,-0.004460114,0.01978234,13.78783,-0.3575194,-19.16219,45.29865,17.03245,49.4636,-31.98952,0.368516,-1.284966,9.540998,-6.604875,-56.97654,-43.33047,-10.94249,-15.45159,-31.40366,-10.62636,-0.5078341,39.37022,7.47294,-17.41697,22.26979,-13.50305,15.00339,-6.443938,-6.364131,-0.7170975,-9.789364,11.93452,14.21538,21.10416,11.46112,1.757026,34.35379,22.5569,-2.239257,19.80673,0.7748918,19.14967,6.443938,-6.364097,0.7173703,1
-29.8523,1.235568,-12.90837,48.95337,-3.977506,6.198591,-24.25715,-0.004897246,0.02797646,13.63042,-0.7733414,-19.56561,45.39599,17.70427,51.40997,-32.60033,0.346516,-1.184321,9.904785,-6.433205,-58.92428,-43.68155,-10.90148,-15.47814,-31.46873,-10.58754,-0.6036074,39.82153,7.931301,-17.52308,22.36019,-13.33949,15.23542,-6.443907,-6.364131,-0.7170975,-9.778028,11.99858,14.17686,21.2647,11.51974,1.78805,34.65693,22.95808,-2.561574,19.83415,0.8935254,19.34395,6.443968,-6.364097,0.7170975,1
-30.29569,1.282798,-13.09527,50.20605,-3.815753,6.664592,-25.46442,-0.005184114,0,13.12973,-1.731098,-19.91128,45.4779,19.08121,55.32096,-33.89445,0.2872436,-0.9421154,10.685,-6.130949,-62.87291,-44.33133,-10.7971,-15.52458,-31.53685,-10.51737,-0.7303458,40.69413,8.786708,-17.69219,22.41997,-13.01564,15.52082,-6.443938,-6.364145,-0.7173703,-9.818305,12.02367,14.02229,21.51987,11.55598,1.845996,35.24846,23.65257,-3.169249,19.80875,1.17387,19.71516,6.443968,-6.364083,0.7170975,1
-30.76169,1.291855,-13.22306,51.45185,-3.585166,7.383178,-26.71801,-0.005539284,0.02797646,12.47285,-2.863885,-20.45577,45.45984,20.48849,59.13383,-35.26715,0.1753651,-0.5517841,11.48861,-5.921638,-66.94267,-44.96009,-10.72814,-15.6508,-31.69685,-10.4479,-0.8028382,41.49424,9.37903,-17.77297,22.30659,-12.70259,15.47252,-6.443907,-6.364138,-0.7170975,-9.880793,11.94727,13.93109,21.61451,11.60367,1.830987,35.7384,24.13323,-3.556165,19.75628,1.483763,19.78131,6.443968,-6.36409,0.7170975,1
